Size,BST Creation,AVL Creation,BST Find Min/Max,AVL Find Min/Max,BST In-Order,AVL In-Order,Rebalance BST
10000.0000000,1.1145778,0.0240449,0.0002305,0.0000056,0.0034848,0.0013939,0.0143619
20000.0000000,4.5835178,0.0363099,0.0003965,0.0000057,0.0062363,0.0024945,0.0378472
30000.0000000,10.6213068,0.0666039,0.0006372,0.0000056,0.0112648,0.0045059,0.0593595
40000.0000000,20.0585862,0.0844852,0.0008849,0.0000058,0.0145420,0.0058168,0.0925588
50000.0000000,29.7992678,0.1012313,0.0011106,0.0000056,0.0165755,0.0066302,0.1071908
60000.0000000,43.9759676,0.1503323,0.0014621,0.0000063,0.0208128,0.0083251,0.1480406
70000.0000000,64.9453731,0.1652438,0.0017590,0.0000061,0.0246748,0.0098699,0.1936065
80000.0000000,80.0974283,0.1899632,0.0025346,0.0000063,0.0272473,0.0108989,0.2356067
90000.0000000,103.7373217,0.2277389,0.0030615,0.0000065,0.0306945,0.0122778,0.2402862
100000.0000000,127.4787662,0.2617310,0.0033710,0.0000072,0.0353255,0.0141302,0.2651925
