Size,BST Creation,AVL Creation,BST Find Min/Max,AVL Find Min/Max,BST In-Order,AVL In-Order,Rebalance BST
10000.0000000,2.4520684,0.0126080,0.0004037,0.0000051,0.0035515,0.0014206,0.0239199
20000.0000000,9.6046742,0.0367647,0.0008665,0.0000057,0.0064000,0.0025600,0.0366120
30000.0000000,21.7412392,0.0544405,0.0013344,0.0000062,0.0100938,0.0040375,0.0527937
40000.0000000,39.4399604,0.0725230,0.0020291,0.0000061,0.0135048,0.0054019,0.0918755
50000.0000000,67.9633580,0.1224501,0.0027291,0.0000057,0.0191033,0.0076413,0.1311713
60000.0000000,98.2817715,0.1347875,0.0035916,0.0000059,0.0228888,0.0091555,0.1580040
70000.0000000,137.3430794,0.1822132,0.0036736,0.0000061,0.0285793,0.0114317,0.1791078
80000.0000000,159.2198895,0.1856149,0.0038752,0.0000058,0.0363543,0.0135417,0.1901783
90000.0000000,190.3710591,0.1871157,0.0040149,0.0000057,0.0383700,0.0157480,0.2003272
100000.0000000,197.7676656,0.2043367,0.0041482,0.0000061,0.0402370,0.0172948,0.2080083
