Size,BST Creation,AVL Creation,BST Find Min/Max,AVL Find Min/Max,BST In-Order,AVL In-Order,Rebalance BST
10000.0000000,2.3113895,0.0162139,0.0004798,0.0000045,0.0032275,0.0012910,0.0148865
20000.0000000,9.8622581,0.0342598,0.0008219,0.0000047,0.0067918,0.0027167,0.0280809
30000.0000000,23.3845299,0.0508060,0.0016150,0.0000051,0.0108540,0.0043416,0.0756920
40000.0000000,40.0269163,0.0853343,0.0019685,0.0000050,0.0138660,0.0055464,0.0972184
50000.0000000,68.1976629,0.1258311,0.0021241,0.0000057,0.0188745,0.0075498,0.1272711
60000.0000000,99.3777631,0.1454297,0.0027002,0.0000061,0.0231183,0.0092473,0.1378386
70000.0000000,131.4959586,0.1804940,0.0030030,0.0000060,0.0269233,0.0107693,0.1746673
80000.0000000,182.1176277,0.1913895,0.0039251,0.0000062,0.0312698,0.0125079,0.2045635
90000.0000000,229.1546714,0.2331754,0.0045917,0.0000063,0.0354200,0.0145680,0.2476616
100000.0000000,276.8280849,0.2810847,0.0051283,0.0000063,0.0450333,0.0180133,0.2642955
