Size,BST Creation,AVL Creation,BST Find Min/Max,AVL Find Min/Max,BST In-Order,AVL In-Order,Rebalance BST
10000.0000000,1.7293649,0.0104454,0.0003026,0.0000037,0.0025378,0.0010151,0.0114640
20000.0000000,7.4097912,0.0261778,0.0005868,0.0000045,0.0051085,0.0020434,0.0284867
30000.0000000,18.3345358,0.0414047,0.0012019,0.0000049,0.0097340,0.0038936,0.0418205
40000.0000000,31.6241824,0.0595418,0.0016149,0.0000058,0.0135898,0.0054359,0.0693802
50000.0000000,54.2990792,0.0868825,0.0021040,0.0000051,0.0157890,0.0065156,0.1021712
60000.0000000,79.2525504,0.0983922,0.0024515,0.0000056,0.0174870,0.0069948,0.1199689
70000.0000000,105.2152805,0.1605807,0.0028855,0.0000056,0.0211845,0.0084738,0.1333050
80000.0000000,138.6020273,0.1630259,0.0034350,0.0000060,0.0253813,0.0101525,0.1622553
90000.0000000,174.0264309,0.2075329,0.0040778,0.0000060,0.0289075,0.0113630,0.1847371
100000.0000000,258.4171524,0.2524251,0.0043294,0.0000061,0.0348193,0.0139277,0.2548266
